subject_id,week,calories_mean,calories_sum,calories_std,calories_days,fiber_g_mean,fiber_g_sum,fiber_g_std,fiber_days,calories_week,fiber_g_week,calories_day_avg,fiber_g_day_avg,fiber_per_1000_cal
1,1,2209.68,11048.4,438.0441838445067,5,27.26,136.3,13.92598290965489,5,11048.4,136.3,2209.68,27.26,12.336627928025779
1,2,2115.9500000000003,12695.7,461.1592729198882,6,30.366666666666664,182.2,15.38891375850377,6,12695.7,182.2,2115.9500000000003,30.366666666666664,14.351315799837739
1,3,2106.35,12638.1,612.7556209452509,6,25.757142857142856,180.29999999999998,11.546551742527166,7,12638.1,180.29999999999998,2106.35,25.757142857142856,14.266384978754717
1,4,1730.6285714285714,12114.4,407.9636450889781,7,32.542857142857144,227.8,7.872919226237314,7,12114.4,227.8,1730.6285714285714,32.542857142857144,18.80406788615202
1,5,2007.8833333333332,12047.3,217.84932790042436,6,22.28333333333333,133.7,11.504332517215708,6,12047.3,133.7,2007.8833333333332,22.28333333333333,11.097922356046583
1,6,2351.4,14108.4,398.4751334776112,6,27.483333333333334,164.9,10.54635798115476,6,14108.4,164.9,2351.4,27.483333333333334,11.688072354058576
1,7,2138.06,10690.3,626.373968169176,5,34.53333333333333,207.2,15.494343053729859,6,10690.3,207.2,2138.06,34.53333333333333,19.382056630777434
1,8,1889.9714285714288,13229.800000000001,457.17006213693145,7,31.833333333333332,191.0,15.4207219891504,6,13229.800000000001,191.0,1889.9714285714288,31.833333333333332,14.437104113440867
1,9,2178.65,13071.900000000001,563.9019444903519,6,36.2,253.4,10.268560431400953,7,13071.900000000001,253.4,2178.65,36.2,19.385093215217374
1,10,2045.2142857142858,14316.5,551.1346188502753,7,33.01428571428571,231.1,14.163618719737382,7,14316.5,231.1,2045.2142857142858,33.01428571428571,16.14221352984319
1,11,2448.96,12244.8,466.614442554021,5,25.18,125.9,13.703174814618691,5,12244.8,125.9,2448.96,25.18,10.281915588658043
1,12,2054.8599999999997,10274.3,334.78423349972746,5,35.7,178.5,12.248877499591545,5,10274.3,178.5,2054.8599999999997,35.7,17.3734463661758
2,1,2243.175,8972.7,461.96948943265363,4,29.2,146.0,13.297180152197685,5,8972.7,146.0,2243.175,29.2,16.271579346239147
2,2,1645.98,8229.9,253.9956830341808,5,22.76,113.80000000000001,13.259449460667664,5,8229.9,113.80000000000001,1645.98,22.76,13.827628525255472
2,3,1636.25,9817.5,236.67970550936553,6,36.86,184.3,11.404516649117578,5,9817.5,184.3,1636.25,36.86,18.77259994907054
2,4,2285.9,9143.6,603.4434024827847,4,26.160000000000004,130.8,10.885449003141762,5,9143.6,130.8,2285.9,26.160000000000004,14.30508771162343
2,5,1785.7666666666667,10714.6,394.67891084610363,6,30.428571428571427,213.0,12.157400254675379,7,10714.6,213.0,1785.7666666666667,30.428571428571427,19.879416870438465
2,6,1818.6599999999999,9093.3,429.28710439518215,5,25.259999999999998,126.3,11.342530581841073,5,9093.3,126.3,1818.6599999999999,25.259999999999998,13.889347101712252
2,7,2172.9333333333334,13037.6,329.34986058394907,6,34.0,238.0,11.355321806683127,7,13037.6,238.0,2172.9333333333334,34.0,18.2548935386881
2,8,2092.7166666666667,12556.3,533.8330353834116,6,31.400000000000002,188.4,13.247339355508336,6,12556.3,188.4,2092.7166666666667,31.400000000000002,15.004420091906056
2,9,1848.1799999999998,9240.9,149.964985913379,5,29.1,145.5,9.86610358753647,5,9240.9,145.5,1848.1799999999998,29.1,15.745219621465443
2,10,1937.575,7750.3,728.3774908429465,4,35.3,176.5,10.087120500916006,5,7750.3,176.5,1937.575,35.3,22.773312000825776
2,11,2236.457142857143,15655.2,574.2573286635612,7,27.53333333333333,165.2,10.158280694421999,6,15655.2,165.2,2236.457142857143,27.53333333333333,10.552404312943942
2,12,2193.16,10965.8,544.6146004285966,5,31.266666666666666,187.6,14.230062075292105,6,10965.8,187.6,2193.16,31.266666666666666,17.10773495777782
3,1,2064.85,12389.1,535.6656298475758,6,29.8,178.8,8.766983517721476,6,12389.1,178.8,2064.85,29.8,14.432041068358476
3,2,2370.375,9481.5,304.09809135650073,4,30.560000000000002,152.8,12.24573395105414,5,9481.5,152.8,2370.375,30.560000000000002,16.1155935242314
3,3,2242.08,11210.4,587.2013215243986,5,22.32,111.6,9.016484902665784,5,11210.4,111.6,2242.08,22.32,9.955041746949261
3,4,2406.075,9624.3,247.37360914212334,4,35.7,178.5,7.81120989348001,5,9624.3,178.5,2406.075,35.7,18.54680340388392
3,5,2142.266666666667,12853.6,568.6756638600484,6,33.85,203.1,15.637103312314593,6,12853.6,203.1,2142.266666666667,33.85,15.801020725711084
3,6,1964.8500000000001,11789.1,635.8047145153928,6,29.066666666666666,174.4,6.012542446142619,6,11789.1,174.4,1964.8500000000001,29.066666666666666,14.793326038459256
3,7,1944.7333333333333,11668.4,700.5964049769788,6,37.6,225.6,9.511466763859294,6,11668.4,225.6,1944.7333333333333,37.6,19.334270336978506
3,8,2379.725,9518.9,491.84059324812415,4,27.839999999999996,139.2,7.713494668436609,5,9518.9,139.2,2379.725,27.839999999999996,14.623538434062759
3,9,2140.5499999999997,12843.3,601.3686348655042,6,23.74285714285714,166.2,13.410053087498342,7,12843.3,166.2,2140.5499999999997,23.74285714285714,12.940599378664363
3,10,2200.96,11004.8,627.841467251089,5,32.760000000000005,163.8,9.923608214757373,5,11004.8,163.8,2200.96,32.760000000000005,14.884414073858682
3,11,1779.3200000000002,8896.6,628.1117273224565,5,40.760000000000005,203.8,3.180094338223319,5,8896.6,203.8,1779.3200000000002,40.760000000000005,22.907627633028348
3,12,2051.5666666666666,12309.4,597.2142384996081,6,33.91428571428572,237.4,11.43917662704628,7,12309.4,237.4,2051.5666666666666,33.91428571428572,19.286074057224564
4,1,1752.642857142857,12268.5,418.59714864908346,7,37.871428571428574,265.1,11.748434546173133,7,12268.5,265.1,1752.642857142857,37.871428571428574,21.608183559522356
4,2,1874.75,7499.0,265.05262999386866,4,28.380000000000003,141.9,9.345961694764213,5,7499.0,141.9,1874.75,28.380000000000003,18.922523003067077
4,3,2121.5714285714284,14851.0,584.2256747590086,7,28.119999999999997,140.6,12.780336458794814,5,14851.0,140.6,2121.5714285714284,28.119999999999997,9.46737593428052
4,4,1917.6799999999998,9588.4,334.911700303229,5,32.15,192.89999999999998,12.53407355970117,6,9588.4,192.89999999999998,1917.6799999999998,32.15,20.118059321680363
4,5,2347.628571428572,16433.4,462.7942837240095,7,31.6,158.0,10.40576763146285,5,16433.4,158.0,2347.628571428572,31.6,9.614565458152299
4,6,2006.6,10033.0,594.0375787776393,5,31.466666666666665,188.79999999999998,14.213045650622059,6,10033.0,188.79999999999998,2006.6,31.466666666666665,18.817900926941093
4,7,2196.5666666666666,13179.4,713.9898757452145,6,35.27142857142857,246.9,11.572339764241613,7,13179.4,246.9,2196.5666666666666,35.27142857142857,18.733781507504137
4,8,2029.6666666666667,12178.0,537.8294773128995,6,27.55,165.3,13.24775452671131,6,12178.0,165.3,2029.6666666666667,27.55,13.573657415010675
4,9,1819.5333333333335,10917.2,440.0355743194709,6,34.92857142857143,244.5,12.876427336508407,7,10917.2,244.5,1819.5333333333335,34.92857142857143,22.3958524163705
4,10,2223.2999999999997,15563.099999999999,404.8207422222005,7,28.985714285714288,202.9,11.847000826007763,7,15563.099999999999,202.9,2223.2999999999997,28.985714285714288,13.037248363115319
4,11,2096.675,8386.7,591.1332414664791,4,32.9,131.6,11.179743586803173,4,8386.7,131.6,2096.675,32.9,15.69151155996995
4,12,2079.0833333333335,12474.5,417.1086928687373,6,31.25,125.0,14.415154063230357,4,12474.5,125.0,2079.0833333333335,31.25,10.020441701070183
5,1,2081.6857142857143,14571.8,629.3727444277924,7,29.585714285714285,207.1,5.017777918371363,7,14571.8,207.1,2081.6857142857143,29.585714285714285,14.212382821614352
5,2,2519.62,12598.1,459.7765239765946,5,28.099999999999998,168.6,15.93838134817962,6,12598.1,168.6,2519.62,28.099999999999998,13.382970447924686
5,3,2516.3599999999997,12581.8,233.59212957631934,5,41.2,206.0,9.479978902930112,5,12581.8,206.0,2516.3599999999997,41.2,16.37285603013877
5,4,2153.6857142857143,15075.8,510.898601905086,7,36.91428571428571,258.4,8.465110468156645,7,15075.8,258.4,2153.6857142857143,36.91428571428571,17.140052269199643
5,5,1690.1,8450.5,463.06577826481634,5,25.6,128.0,7.565051222562873,5,8450.5,128.0,1690.1,25.6,15.147032719957398
5,6,1799.98,8999.9,135.33791782054277,5,31.4,157.0,13.226677587361085,5,8999.9,157.0,1799.98,31.4,17.4446382737586
5,7,2124.7166666666667,12748.3,374.2514203936528,6,25.2,151.2,7.2798351629690075,6,12748.3,151.2,2124.7166666666667,25.2,11.860404916733996
5,8,2135.0499999999997,12810.3,236.4323137813442,6,31.099999999999998,217.7,13.398258593314777,7,12810.3,217.7,2135.0499999999997,31.099999999999998,16.99413752995636
5,9,1851.5,9257.5,703.959494573374,5,30.65,122.6,11.73868249279563,4,9257.5,122.6,1851.5,30.65,13.243316230083716
5,10,2090.633333333333,12543.8,407.5124128988793,6,33.75,202.5,14.130923536697802,6,12543.8,202.5,2090.633333333333,33.75,16.143433409333696
5,11,1852.1714285714284,12965.199999999999,588.5396948218128,7,35.016666666666666,210.1,4.664082617907476,6,12965.199999999999,210.1,1852.1714285714284,35.016666666666666,16.204917779903127
